"","track_name","album_name","track_number","release_date","era","artist","featuring","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_ms","explicit","taylors_version","from_the_vault","rerecording","era_abbreviated","producer","writer"
"193","Hey Stephen (Taylor's Version)","Fearless (Taylor's Version)",4,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.788,0.571,6,-6.135,1,0.0296,0.106,0,0.0934,0.797,115.99,4,254255,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"194","White Horse (Taylor's Version)","Fearless (Taylor's Version)",5,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.423,0.517,0,-7.377,1,0.0486,0.369,0,0.177,0.366,185.262,4,234516,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Liz Rose"
"195","You Belong With Me (Taylor's Version)","Fearless (Taylor's Version)",6,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.632,0.773,6,-4.856,1,0.0346,0.0623,0,0.0885,0.474,130.033,4,231124,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Liz Rose"
"196","Breathe (Taylor's Version)","Fearless (Taylor's Version)",7,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","Colbie Caillat",0.506,0.626,1,-6.066,1,0.0287,0.156,0,0.228,0.321,148.035,4,263377,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Colbie Caillat"
"197","Tell Me Why (Taylor's Version)","Fearless (Taylor's Version)",8,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.578,0.909,7,-3.669,1,0.0628,0.0222,0,0.333,0.541,100.023,4,200576,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Liz Rose"
"198","You're Not Sorry (Taylor's Version)","Fearless (Taylor's Version)",9,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.506,0.444,6,-4.99,1,0.0285,0.0538,0,0.123,0.241,133.873,4,261843,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"199","The Way I Loved You (Taylor's Version)","Fearless (Taylor's Version)",10,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.402,0.732,5,-4.665,1,0.0484,0.0033,0,0.108,0.472,161.032,4,243137,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, John Rich"
"200","Forever & Always (Taylor's Version)","Fearless (Taylor's Version)",11,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.598,0.821,10,-4.433,1,0.0447,0.0231,0,0.143,0.673,128.03,4,225328,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"201","The Best Day (Taylor's Version)","Fearless (Taylor's Version)",12,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.642,0.576,1,-8.524,1,0.0282,0.488,0,0.159,0.469,125,4,245290,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"202","Change (Taylor's Version)","Fearless (Taylor's Version)",13,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.499,0.815,5,-4.063,1,0.0341,0.000191,0,0.181,0.344,95.999,4,279360,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"203","Jump Then Fall (Taylor's Version)","Fearless (Taylor's Version)",14,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.572,0.69,2,-6.201,1,0.0358,0.0474,0,0.0897,0.624,160.111,4,237580,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"204","Untouchable (Taylor's Version)","Fearless (Taylor's Version)",15,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.393,0.531,5,-6.112,1,0.0329,0.0181,0,0.169,0.224,200.391,4,312107,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Tommy Lee James, Taylor Swift, Nathan Barlowe, Cary Barlowe"
"205","Forever & Always (Piano Version) [Taylor's Version]","Fearless (Taylor's Version)",16,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.546,0.273,9,-9.208,1,0.0308,0.819,0,0.137,0.271,118.753,4,267833,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"206","Come In With The Rain (Taylor's Version)","Fearless (Taylor's Version)",17,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.476,0.564,2,-5.677,1,0.0269,0.0406,0,0.102,0.167,143.929,4,237339,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Liz Rose"
"207","SuperStar (Taylor's Version)","Fearless (Taylor's Version)",18,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.454,0.555,2,-6.69,1,0.0283,0.157,0,0.343,0.171,171.862,4,263865,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Liz Rose, Taylor Swift"
"208","The Other Side Of The Door (Taylor's Version)","Fearless (Taylor's Version)",19,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.432,0.873,4,-4.367,1,0.0577,0.0279,0,0.167,0.629,163.936,4,238444,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"209","Today Was A Fairytale (Taylor's Version)","Fearless (Taylor's Version)",20,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.482,0.779,7,-5.025,1,0.0409,0.0135,0,0.296,0.328,158.162,4,241822,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"210","We Were Happy (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",23,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.609,0.373,0,-8.819,1,0.0263,0.849,0,0.0779,0.13,106.007,4,244237,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Aaron Dessner","Liz Rose, Taylor Swift"
"211","That's When (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",24,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","Keith Urban",0.588,0.608,5,-7.062,1,0.0365,0.225,0,0.092,0.508,90.201,4,189496,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Jack Antonoff","Brad Warren, Brett Warren, Taylor Swift"
"212","Don't You (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",25,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.563,0.473,3,-11.548,1,0.0503,0.514,0.000012,0.109,0.405,101.934,4,208609,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Tommy Lee James"
"213","Bye Bye Baby (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",26,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.624,0.624,5,-7.86,1,0.0539,0.334,0,0.0995,0.527,80.132,4,242158,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Jack Antonoff","Liz Rose, Taylor Swift"
"214","Renegade","NA",0,2021-07-02,"Collaboration/Project","Big Red Machine","Taylor Swift",0.532,0.708,0,-8.121,1,0.0505,0.435,0.0236,0.107,0.586,167.977,4,254467,1,FALSE,FALSE,NA,"Collaboration/Project","Aaron Dessner","Aaron Dessner, Taylor Swift"
"215","Birch","NA",0,2021-08-27,"Collaboration/Project","Big Red Machine","Taylor Swift",0.644,0.639,8,-13.545,1,0.0466,0.889,0.143,0.0993,0.255,92.012,4,330067,1,FALSE,FALSE,NA,"Collaboration/Project","Aaron Dessner","Bryan Devendorf, Justin Vernon, Aaron Dessner"
"216","Wildest Dreams (Taylor's Version)","1989 (Taylor's Version)",9,2021-09-17,"1989 (Taylor's Version)","Taylor Swift","NA",0.589,0.674,8,-7.48,1,0.0656,0.0436,0.0000718,0.112,0.514,139.985,4,220433,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift, Shellback","Max Martin, Shellback, Taylor Swift"
"217","State Of Grace (Taylor's Version)","Red (Taylor's Version)",1,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.594,0.713,9,-5.314,1,0.0503,0.000328,0,0.114,0.328,129.958,4,295413,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"218","Red (Taylor's Version)","Red (Taylor's Version)",2,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.516,0.777,1,-4.908,0,0.0375,0.00108,0.00000162,0.0761,0.408,125.047,4,223093,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"219","Treacherous (Taylor's Version)","Red (Taylor's Version)",3,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.645,0.593,2,-6.506,1,0.0288,0.0344,0.000127,0.13,0.299,109.984,4,242720,0,TRUE,FALSE,TRUE,"Red (TV)","Dan Wilson","Taylor Swift, Dan Wilson"
"220","I Knew You Were Trouble (Taylor's Version)","Red (Taylor's Version)",4,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.584,0.557,6,-6.371,1,0.0342,0.0129,0,0.0576,0.767,154.008,4,219760,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift, Shellback","Taylor Swift, Max Martin, Shellback"
"221","All Too Well (Taylor's Version)","Red (Taylor's Version)",5,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.44,0.528,0,-7.809,1,0.0317,0.0171,0.00203,0.234,0.132,185.972,4,329160,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Liz Rose"
"222","22 (Taylor's Version)","Red (Taylor's Version)",6,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.642,0.695,7,-5.62,1,0.0281,0.000443,0.0000102,0.0753,0.642,103.984,4,230960,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift, Shellback","Taylor Swift, Max Martin, Shellback"
"223","I Almost Do (Taylor's Version)","Red (Taylor's Version)",7,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.511,0.559,4,-6.587,1,0.0264,0.0167,0,0.113,0.248,145.88,4,244587,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"224","We Are Never Ever Getting Back Together (Taylor's Version)","Red (Taylor's Version)",8,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.567,0.686,7,-6.139,1,0.175,0.0317,0.00000186,0.0732,0.716,172.014,4,193147,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift, Shellback","Taylor Swift, Max Martin, Shellback"
"225","Stay Stay Stay (Taylor's Version)","Red (Taylor's Version)",9,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.693,0.681,0,-7.039,1,0.025,0.0848,0,0.0768,0.663,100.02,4,205787,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"226","The Last Time (Taylor's Version)","Red (Taylor's Version)",10,2021-11-12,"Red (Taylor's Version)","Taylor Swift","Gary Lightbody",0.502,0.534,2,-5.954,1,0.0278,0.0399,0,0.0977,0.155,94.05,4,299080,0,TRUE,FALSE,TRUE,"Red (TV)","Jacknife Lee","Taylor Swift, Gary Lightbody, Jacknife Lee"
"227","Holy Ground (Taylor's Version)","Red (Taylor's Version)",11,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.622,0.809,9,-5.623,1,0.0638,0.0288,0.00218,0.109,0.511,156.894,4,202960,0,TRUE,FALSE,TRUE,"Red (TV)","Jeff Bhasker","Taylor Swift"
"228","Sad Beautiful Tragic (Taylor's Version)","Red (Taylor's Version)",12,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.601,0.406,7,-11.827,1,0.0275,0.622,0.0000919,0.133,0.232,130.059,3,284773,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"229","The Lucky One (Taylor's Version)","Red (Taylor's Version)",13,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.686,0.571,4,-7.138,1,0.05,0.066,0,0.0608,0.538,117.889,4,240467,0,TRUE,FALSE,TRUE,"Red (TV)","Jeff Bhasker","Taylor Swift"
"230","Everything Has Changed (Taylor's Version)","Red (Taylor's Version)",14,2021-11-12,"Red (Taylor's Version)","Taylor Swift","Ed Sheeran",0.498,0.61,6,-5.098,1,0.0363,0.271,0,0.223,0.474,79.918,4,245427,0,TRUE,FALSE,TRUE,"Red (TV)","Butch Walker, Taylor Swift","Taylor Swift, Ed Sheeran"
"231","Starlight (Taylor's Version)","Red (Taylor's Version)",15,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.628,0.685,4,-5.864,1,0.0358,0.00324,0,0.18,0.605,126.014,4,220413,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"232","Begin Again (Taylor's Version)","Red (Taylor's Version)",16,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.519,0.527,7,-7.673,1,0.0274,0.075,0,0.132,0.267,78.915,4,238867,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"233","The Moment I Knew (Taylor's Version)","Red (Taylor's Version)",17,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.636,0.402,7,-7.855,1,0.031,0.0494,0,0.107,0.208,125.952,4,285280,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"234","Come Back...Be Here (Taylor's Version)","Red (Taylor's Version)",18,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.46,0.632,4,-6.031,1,0.0302,0.0158,0,0.0822,0.399,79.846,4,223333,0,TRUE,FALSE,TRUE,"Red (TV)","Dan Wilson","Taylor Swift, Dan Wilson"
"235","Girl At Home (Taylor's Version)","Red (Taylor's Version)",19,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.691,0.736,5,-6.974,1,0.0326,0.00955,0.0000188,0.101,0.612,125.089,4,220520,0,TRUE,FALSE,TRUE,"Red (TV)","ELVIRA","Taylor Swift"
"236","State Of Grace (Acoustic Version) [Taylor's Version]","Red (Taylor's Version)",20,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.445,0.131,7,-13.778,1,0.0564,0.663,0.00000157,0.108,0.101,208.918,3,321640,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"237","Ronan (Taylor's Version)","Red (Taylor's Version)",21,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.623,0.279,0,-10.802,1,0.031,0.661,0,0.193,0.38,116.04,4,264253,0,TRUE,FALSE,TRUE,"Red (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Maya Thompson"
"238","Better Man (Taylor's Version) [From The Vault]","Red (Taylor's Version)",22,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.473,0.579,4,-5.824,1,0.0384,0.214,0,0.0877,0.255,73.942,4,297013,0,TRUE,TRUE,FALSE,"Red (TV)","Aaron Dessner, Taylor Swift","Taylor Swift"
"239","Nothing New (Taylor's Version) [From The Vault]","Red (Taylor's Version)",23,2021-11-12,"Red (Taylor's Version)","Taylor Swift","Phoebe Bridgers",0.606,0.377,0,-9.455,1,0.0275,0.817,0,0.154,0.446,101.96,4,258813,0,TRUE,TRUE,FALSE,"Red (TV)","Aaron Dessner, Taylor Swift","Taylor Swift"
"240","Babe (Taylor's Version) [From The Vault]","Red (Taylor's Version)",24,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.584,0.743,4,-7.075,1,0.0931,0.0538,0.00000283,0.121,0.746,167.844,4,224240,0,TRUE,TRUE,FALSE,"Red (TV)","Jack Antonoff, Taylor Swift","Taylor Swift, Pat Monahan"
"241","Message In A Bottle (Taylor's Version) [From The Vault]","Red (Taylor's Version)",25,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.622,0.791,7,-6.106,1,0.0535,0.00188,0.00000372,0.083,0.494,115.915,4,225960,0,TRUE,TRUE,FALSE,"Red (TV)","ELVIRA, Shellback","Taylor Swift, Max Martin, Shellback"
"242","I Bet You Think About Me (Taylor's Version) [From The Vault]","Red (Taylor's Version)",26,2021-11-12,"Red (Taylor's Version)","Taylor Swift","Chris Stapleton",0.391,0.715,0,-4.516,1,0.0495,0.167,0,0.183,0.473,149.654,3,285107,1,TRUE,TRUE,FALSE,"Red (TV)","Taylor Swift, Aaron Dessner","Taylor Swift"
"243","Forever Winter (Taylor's Version) [From The Vault]","Red (Taylor's Version)",27,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.611,0.552,7,-5.828,1,0.031,0.256,0,0.134,0.41,116.012,4,263533,0,TRUE,TRUE,FALSE,"Red (TV)","Taylor Swift, Jack Antonoff","Mark Foster, Taylor Swift"
"244","Run (Taylor's Version) [From The Vault]","Red (Taylor's Version)",28,2021-11-12,"Red (Taylor's Version)","Taylor Swift","Ed Sheeran",0.61,0.488,3,-6.918,1,0.0293,0.817,0,0.312,0.443,125.039,4,240227,0,TRUE,TRUE,FALSE,"Red (TV)","Taylor Swift, Aaron Dessner","Ed Sheeran, Taylor Swift"
"245","The Very First Night (Taylor's Version) [From The Vault]","Red (Taylor's Version)",29,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.678,0.733,7,-5.025,1,0.0281,0.00115,0,0.104,0.581,121.009,4,200280,0,TRUE,TRUE,FALSE,"Red (TV)","Danny D., Tim Blacksmith, Espionage","Espen Lind, Amund Björklund, Taylor Swift"
"246","All Too Well (10 Minute Version) [Taylor's Version] [From The Vault]","Red (Taylor's Version)",30,2021-11-12,"Red (Taylor's Version)","Taylor Swift","NA",0.631,0.518,0,-8.771,1,0.0303,0.274,0,0.088,0.205,93.023,4,613027,1,TRUE,TRUE,FALSE,"Red (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Liz Rose"
"247","The Joker And The Queen","NA",0,2022-02-11,"Collaboration/Project","Ed Sheeran","Taylor Swift",0.528,0.309,0,-7.398,1,0.0329,0.924,0.0000021,0.282,0.307,133.83,4,185422,0,FALSE,FALSE,NA,"Collaboration/Project","Fred again.., RØMANS, Johnny McDaid & Ed Sheeran","Ed Sheeran, RØMANS, Johnny McDaid & Fred again.."
"248","This Love (Taylor's Version)","1989 (Taylor's Version)",11,2022-05-06,"1989 (Taylor's Version)","Taylor Swift","NA",0.471,0.509,1,-8.796,0,0.0355,0.316,0,0.0673,0.0567,144.071,4,250100,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"249","Carolina","NA",0,2022-06-24,"Standalone","Taylor Swift","NA",0.476,0.189,11,-13.777,0,0.0329,0.904,0.00000452,0.254,0.324,115.851,4,264439,0,FALSE,FALSE,NA,"Standalone","Taylor Swift & Aaron Dessner","Taylor Swift"
"250","Lavender Haze","Midnights",1,2022-10-21,"Midnights","Taylor Swift","NA",0.735,0.454,7,-10.516,0,0.0876,0.236,0.00113,0.133,0.0751,97.043,4,202396,1,FALSE,FALSE,NA,"Midnights","Sounwave, Jahaan Sweet, Jack Antonoff, Taylor Swift, Braxton Cook","Taylor Swift, Jack Antonoff, Zoë Kravitz, Sounwave, Jahaan Sweet, Sam Dew"
"251","Maroon","Midnights",2,2022-10-21,"Midnights","Taylor Swift","NA",0.65,0.397,7,-8.237,1,0.0365,0.0609,0.0000014,0.089,0.0382,108.055,4,218271,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"252","Anti-Hero","Midnights",3,2022-10-21,"Midnights","Taylor Swift","NA",0.637,0.649,4,-6.59,1,0.0584,0.115,0.00000122,0.147,0.497,96.935,4,200690,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"253","Snow On The Beach","Midnights",4,2022-10-21,"Midnights","Taylor Swift","Lana Del Rey",0.653,0.331,9,-13.534,1,0.039,0.705,0.0013,0.116,0.166,110.014,4,256124,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff, Lana Del Rey"
"254","You're On Your Own, Kid","Midnights",5,2022-10-21,"Midnights","Taylor Swift","NA",0.694,0.386,2,-10.312,1,0.0597,0.423,0.0000105,0.126,0.39,120.044,4,194207,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"255","Midnight Rain","Midnights",6,2022-10-21,"Midnights","Taylor Swift","NA",0.654,0.372,0,-11.704,1,0.0667,0.705,0.0000678,0.114,0.198,140.15,4,174783,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"256","Question...?","Midnights",7,2022-10-21,"Midnights","Taylor Swift","NA",0.741,0.509,7,-8.747,1,0.19,0.205,0,0.262,0.113,108.978,4,210557,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"257","Vigilante Shit","Midnights",8,2022-10-21,"Midnights","Taylor Swift","NA",0.867,0.272,4,-11.014,0,0.363,0.157,0.0000342,0.118,0.157,79.962,4,164801,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift"
"258","Bejeweled","Midnights",9,2022-10-21,"Midnights","Taylor Swift","NA",0.695,0.546,7,-9.184,1,0.066,0.0648,0.000128,0.0883,0.425,164,4,194166,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"259","Labyrinth","Midnights",10,2022-10-21,"Midnights","Taylor Swift","NA",0.493,0.308,0,-15.489,1,0.0436,0.804,0.328,0.123,0.13,109.993,4,247962,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"260","Karma","Midnights",11,2022-10-21,"Midnights","Taylor Swift","NA",0.647,0.614,8,-7.091,1,0.0651,0.0782,0,0.611,0.0956,90.034,4,204852,1,FALSE,FALSE,NA,"Midnights","Sounwave, Jack Antonoff, Keanu Beats, Taylor Swift, Jahaan Sweet","Sounwave, Jack Antonoff, Keanu Beats, Taylor Swift, Jahaan Sweet"
"261","Sweet Nothing","Midnights",12,2022-10-21,"Midnights","Taylor Swift","NA",0.335,0.166,0,-14.958,1,0.048,0.967,0.00012,0.115,0.391,175.917,4,188497,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Joe Alwyn"
"262","Mastermind","Midnights",13,2022-10-21,"Midnights","Taylor Swift","NA",0.661,0.345,4,-14.037,1,0.144,0.545,0.000915,0.0871,0.126,125.977,4,191039,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"263","The Great War","Midnights",14,2022-10-21,"Midnights","Taylor Swift","NA",0.573,0.737,5,-9.002,1,0.0352,0.203,0.0000278,0.0851,0.592,96.009,4,240356,0,FALSE,FALSE,NA,"Midnights","Taylor Swift, Aaron Dessner","Taylor Swift, Aaron Dessner"
"264","Bigger Than The Whole Sky","Midnights",15,2022-10-21,"Midnights","Taylor Swift","NA",0.48,0.22,6,-12.469,1,0.0425,0.837,0.00269,0.116,0.0633,82.951,4,218503,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"265","Paris","Midnights",16,2022-10-21,"Midnights","Taylor Swift","NA",0.691,0.498,7,-10.519,1,0.101,0.116,0.0000307,0.136,0.454,110.963,4,196259,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"266","High Infidelity","Midnights",17,2022-10-21,"Midnights","Taylor Swift","NA",0.564,0.545,10,-10.17,1,0.104,0.726,0,0.0878,0.766,176.082,4,231475,0,FALSE,FALSE,NA,"Midnights","Taylor Swift, Aaron Dessner","Taylor Swift, Aaron Dessner"
"267","Glitch","Midnights",18,2022-10-21,"Midnights","Taylor Swift","NA",0.677,0.451,11,-9.744,0,0.19,0.318,0,0.11,0.399,140.845,4,148781,0,FALSE,FALSE,NA,"Midnights","Sounwave, Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift, Sounwave, Sam Dew"
"268","Would've, Could've, Should've","Midnights",19,2022-10-21,"Midnights","Taylor Swift","NA",0.482,0.837,0,-6.501,1,0.12,0.435,0.00147,0.123,0.534,157.96,4,260362,0,FALSE,FALSE,NA,"Midnights","Taylor Swift, Aaron Dessner","Taylor Swift, Aaron Dessner"
"269","Dear Reader","Midnights",20,2022-10-21,"Midnights","Taylor Swift","NA",0.475,0.386,0,-12.038,1,0.0737,0.497,0.00104,0.119,0.162,107.601,4,225194,0,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff"
"270","Hits Different","Midnights",21,2022-10-21,"Midnights","Taylor Swift","NA",0.672,0.782,5,-6.499,1,0.0421,0.148,0.00000473,0.296,0.239,106.026,4,234467,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift, Aaron Dessner","Taylor Swift, Jack Antonoff"
"271","Snow On The Beach (More Lana Del Rey)","Midnights",22,2022-10-21,"Midnights","Taylor Swift","Lana Del Rey",0.664,0.401,6,-10.934,0,0.0344,0.806,0.0000035,0.108,0.315,109.846,4,229943,1,FALSE,FALSE,NA,"Midnights","Jack Antonoff, Taylor Swift","Taylor Swift, Jack Antonoff, Lana Del Rey"
"272","Karma (Remix)","Midnights",23,2022-10-21,"Midnights","Taylor Swift","Ice Spice",0.615,0.616,8,-6.523,1,0.0622,0.0623,0,0.579,0.0734,89.977,4,201493,1,FALSE,FALSE,NA,"Midnights","Sounwave, Jack Antonoff, Keanu Beats, Taylor Swift, Jahaan Sweet","Sounwave, Jack Antonoff, Keanu Beats, Taylor Swift, Jahaan Sweet, RIOTUSA"
"273","You're Losing Me (From The Vault)","Midnights",24,2022-10-21,"Midnights","Taylor Swift","NA",0.747,0.391,0,-13.767,1,0.052,0.529,0.003,0.111,0.195,102.984,4,277832,0,FALSE,TRUE,NA,"Midnights","Jack Antonoff","Taylor Swift & Jack Antonoff"
"274","All Of The Girls You Loved Before","NA",0,2023-03-17,"Lover","Taylor Swift","NA",0.718,0.467,2,-9.66,1,0.0398,0.707,0.0000692,0.126,0.396,95.96,3,221407,0,FALSE,FALSE,NA,"Lover","Louis Bell, Ging & Taylor Swift","Ging, Taylor Swift & Louis Bell"
"275","Eyes Open (Taylor's Version)","NA",0,2023-03-17,"Collaboration/Project","Taylor Swift","NA",0.566,0.764,7,-6.994,1,0.0356,0.000752,0.000787,0.184,0.238,137.019,4,243264,0,TRUE,FALSE,NA,"Collaboration/Project","Christopher Rowe & Taylor Swift","Taylor Swift"
